audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/robustness/afriswitch-hausa-000255-Fugp7beACgs_chunk_1246848-1258592_125--noise-10db.wav,497ddfe8376147b6f252069b5e38e732a7b401a50e60cda515a075ee702c59e2,20.0,noise-10db,11.744000434875488,Hausa-English,"Na wani last of you, ba kika ji kaman kai anya kuwa ba laifi na ba ne ko ba matsalata bane ko kuma meh nayi haka, are you telling me ke kwata-kwata baki taba wadannan.","Na wani [[EN]]last of you,[[/EN]] ba kika ji kaman kai anya kuwa ba laifi na ba ne ko ba matsalata bane ko kuma meh nayi haka, [[EN]]are you telling me[[/EN]] ke kwata-kwata baki taba wadannan.",afriswitch-hausa-000255-Fugp7beACgs_chunk_1246848-1258592_125--noise-10db,Fugp7beACgs_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000255-Fugp7beACgs_chunk_1246848-1258592_125--packet-loss-3pct.wav,f10bb5aa7cccdf79e037b7dfda03c254b2897ea719be61409d0a4877d786322c,20.0,packet-loss-3pct,11.744000434875488,Hausa-English,"Na wani last of you, ba kika ji kaman kai anya kuwa ba laifi na ba ne ko ba matsalata bane ko kuma meh nayi haka, are you telling me ke kwata-kwata baki taba wadannan.","Na wani [[EN]]last of you,[[/EN]] ba kika ji kaman kai anya kuwa ba laifi na ba ne ko ba matsalata bane ko kuma meh nayi haka, [[EN]]are you telling me[[/EN]] ke kwata-kwata baki taba wadannan.",afriswitch-hausa-000255-Fugp7beACgs_chunk_1246848-1258592_125--packet-loss-3pct,Fugp7beACgs_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000269-ebd70455ad694ccd9b5614ff9e359dd8--pstn-mulaw.wav,74cf444d9f163f17a49d4bcf055630978b8dbe6eb240d6cd3a85e6208e749e76,5.059999942779541,pstn-mulaw,29.0,Hausa-English,Wata zata iya zuwa cikin iyaye mata tace mun Rahina fa munji abinda kike wa 'yan uwanki Allah ya saka miki da alkhairi anguwan da muke ma yanzu anguwan da muke a kaduna duk brothers dina su suke leading a masallacin da yake anguwan mu yes a'a Ashe kannanki ne Ashe yayyenki ne ne a'a MC allah shi miki albarka duk kullum ana samun albarka ni bansan daga Ina suka ji labarin abinda nake yi ba Amma na dai,Wata zata iya zuwa cikin iyaye mata tace mun Rahina fa munji abinda kike wa 'yan uwanki Allah ya saka miki da alkhairi anguwan da muke ma yanzu anguwan da muke a kaduna duk [[EN]]brothers[[/EN]] dina su suke [[EN]]leading[[/EN]] a masallacin da yake anguwan mu [[EN]]yes[[/EN]] a'a Ashe kannanki ne Ashe yayyenki ne ne a'a [[EN]]MC[[/EN]] allah shi miki albarka duk kullum ana samun albarka ni bansan daga Ina suka ji labarin abinda nake yi ba Amma na dai,afriswitch-hausa-000269-ebd70455ad694ccd9b5614ff9e359dd8--pstn-mulaw,ebd70455ad694ccd9b5614ff9e359dd8,natural-afriswitch,8
audio/robustness/afriswitch-hausa-000269-ebd70455ad694ccd9b5614ff9e359dd8--noise-10db.wav,2843a56dbc3bf9c679067937481e94451b656a8483d07ba2b3dfe2e3ae73cde9,5.059999942779541,noise-10db,29.0,Hausa-English,Wata zata iya zuwa cikin iyaye mata tace mun Rahina fa munji abinda kike wa 'yan uwanki Allah ya saka miki da alkhairi anguwan da muke ma yanzu anguwan da muke a kaduna duk brothers dina su suke leading a masallacin da yake anguwan mu yes a'a Ashe kannanki ne Ashe yayyenki ne ne a'a MC allah shi miki albarka duk kullum ana samun albarka ni bansan daga Ina suka ji labarin abinda nake yi ba Amma na dai,Wata zata iya zuwa cikin iyaye mata tace mun Rahina fa munji abinda kike wa 'yan uwanki Allah ya saka miki da alkhairi anguwan da muke ma yanzu anguwan da muke a kaduna duk [[EN]]brothers[[/EN]] dina su suke [[EN]]leading[[/EN]] a masallacin da yake anguwan mu [[EN]]yes[[/EN]] a'a Ashe kannanki ne Ashe yayyenki ne ne a'a [[EN]]MC[[/EN]] allah shi miki albarka duk kullum ana samun albarka ni bansan daga Ina suka ji labarin abinda nake yi ba Amma na dai,afriswitch-hausa-000269-ebd70455ad694ccd9b5614ff9e359dd8--noise-10db,ebd70455ad694ccd9b5614ff9e359dd8,natural-afriswitch,8
audio/robustness/afriswitch-hausa-000269-ebd70455ad694ccd9b5614ff9e359dd8--packet-loss-3pct.wav,e3c735bd1dd02f6c7b25981dd3a1627b86e6bc7bc0c735f3f9401b2021d1fc4d,5.059999942779541,packet-loss-3pct,29.0,Hausa-English,Wata zata iya zuwa cikin iyaye mata tace mun Rahina fa munji abinda kike wa 'yan uwanki Allah ya saka miki da alkhairi anguwan da muke ma yanzu anguwan da muke a kaduna duk brothers dina su suke leading a masallacin da yake anguwan mu yes a'a Ashe kannanki ne Ashe yayyenki ne ne a'a MC allah shi miki albarka duk kullum ana samun albarka ni bansan daga Ina suka ji labarin abinda nake yi ba Amma na dai,Wata zata iya zuwa cikin iyaye mata tace mun Rahina fa munji abinda kike wa 'yan uwanki Allah ya saka miki da alkhairi anguwan da muke ma yanzu anguwan da muke a kaduna duk [[EN]]brothers[[/EN]] dina su suke [[EN]]leading[[/EN]] a masallacin da yake anguwan mu [[EN]]yes[[/EN]] a'a Ashe kannanki ne Ashe yayyenki ne ne a'a [[EN]]MC[[/EN]] allah shi miki albarka duk kullum ana samun albarka ni bansan daga Ina suka ji labarin abinda nake yi ba Amma na dai,afriswitch-hausa-000269-ebd70455ad694ccd9b5614ff9e359dd8--packet-loss-3pct,ebd70455ad694ccd9b5614ff9e359dd8,natural-afriswitch,8
audio/robustness/afriswitch-hausa-000276-zwW5YY4gMpI_chunk_1301024-1310528_129--pstn-mulaw.wav,9206d61ecad633899b464ec244047238dd5c12a55ac9ab56e56da0c39ab02010,13.039999961853027,pstn-mulaw,9.503999710083008,Hausa-English,Cibiyar ta kunshi jami'an 'yansanda da na civil defense da sauran jami'an tsaro Hamisu Muhammad Gumel shine sakataren yada labaran gwamnan jahar jigawa,Cibiyar ta kunshi jami'an 'yansanda da na [[EN]]civil defense[[/EN]] da sauran jami'an tsaro Hamisu Muhammad Gumel [[EN]]shine[[/EN]] sakataren yada labaran gwamnan jahar jigawa,afriswitch-hausa-000276-zwW5YY4gMpI_chunk_1301024-1310528_129--pstn-mulaw,zwW5YY4gMpI_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000276-zwW5YY4gMpI_chunk_1301024-1310528_129--noise-10db.wav,37f7e0d8786691b5b8dcea14816064795ff16b55a457f9654323fb9847ec658e,13.039999961853027,noise-10db,9.503999710083008,Hausa-English,Cibiyar ta kunshi jami'an 'yansanda da na civil defense da sauran jami'an tsaro Hamisu Muhammad Gumel shine sakataren yada labaran gwamnan jahar jigawa,Cibiyar ta kunshi jami'an 'yansanda da na [[EN]]civil defense[[/EN]] da sauran jami'an tsaro Hamisu Muhammad Gumel [[EN]]shine[[/EN]] sakataren yada labaran gwamnan jahar jigawa,afriswitch-hausa-000276-zwW5YY4gMpI_chunk_1301024-1310528_129--noise-10db,zwW5YY4gMpI_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000276-zwW5YY4gMpI_chunk_1301024-1310528_129--packet-loss-3pct.wav,526f3767c15129e2f372f42aba14b715e8a310d68faef9ae55b3e0e6ae8ead0e,13.039999961853027,packet-loss-3pct,9.503999710083008,Hausa-English,Cibiyar ta kunshi jami'an 'yansanda da na civil defense da sauran jami'an tsaro Hamisu Muhammad Gumel shine sakataren yada labaran gwamnan jahar jigawa,Cibiyar ta kunshi jami'an 'yansanda da na [[EN]]civil defense[[/EN]] da sauran jami'an tsaro Hamisu Muhammad Gumel [[EN]]shine[[/EN]] sakataren yada labaran gwamnan jahar jigawa,afriswitch-hausa-000276-zwW5YY4gMpI_chunk_1301024-1310528_129--packet-loss-3pct,zwW5YY4gMpI_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000282-648c9cc41ccf4f48b5a398cdf388459c--pstn-mulaw.wav,78db1fabd9286c6edb452f215551360de367d03655aa3efdb48595cc76ac03b2,24.6200008392334,pstn-mulaw,29.0,Hausa-English,"Kuma they're very limited like basu da yawa karancinmu mu saboda haka inaso in bada like karfin gwuiwa ta wannan bangaren kuma wannan institution din initiatives din da muka fara yanzu anyi shortlisting dinshi out of 5500 globally ma UNSDG Awards da zai faru a Rome, so zamu tafi Rome 29 ga watan October kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci","Kuma [[EN]]they're very limited like[[/EN]] basu da yawa karancinmu mu saboda haka inaso in bada [[EN]]like[[/EN]] karfin gwuiwa ta wannan bangaren kuma wannan [[EN]]institution[[/EN]] din [[EN]]initiatives[[/EN]] din da muka fara yanzu anyi [[EN]]shortlisting[[/EN]] dinshi [[EN]]out of[[/EN]] 5500 [[EN]]globally[[/EN]] ma [[EN]]UNSDG Awards[[/EN]] da zai faru a [[EN]]Rome,[[/EN]] so zamu tafi [[EN]]Rome[[/EN]] 29 ga watan [[EN]]October[[/EN]] kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci",afriswitch-hausa-000282-648c9cc41ccf4f48b5a398cdf388459c--pstn-mulaw,648c9cc41ccf4f48b5a398cdf388459c,natural-afriswitch,20
audio/robustness/afriswitch-hausa-000282-648c9cc41ccf4f48b5a398cdf388459c--noise-10db.wav,9d0ff63bbd19bc6e388aa780a7c2fa3d30215ee08895b1105c9ecc7eacc787c8,24.6200008392334,noise-10db,29.0,Hausa-English,"Kuma they're very limited like basu da yawa karancinmu mu saboda haka inaso in bada like karfin gwuiwa ta wannan bangaren kuma wannan institution din initiatives din da muka fara yanzu anyi shortlisting dinshi out of 5500 globally ma UNSDG Awards da zai faru a Rome, so zamu tafi Rome 29 ga watan October kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci","Kuma [[EN]]they're very limited like[[/EN]] basu da yawa karancinmu mu saboda haka inaso in bada [[EN]]like[[/EN]] karfin gwuiwa ta wannan bangaren kuma wannan [[EN]]institution[[/EN]] din [[EN]]initiatives[[/EN]] din da muka fara yanzu anyi [[EN]]shortlisting[[/EN]] dinshi [[EN]]out of[[/EN]] 5500 [[EN]]globally[[/EN]] ma [[EN]]UNSDG Awards[[/EN]] da zai faru a [[EN]]Rome,[[/EN]] so zamu tafi [[EN]]Rome[[/EN]] 29 ga watan [[EN]]October[[/EN]] kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci",afriswitch-hausa-000282-648c9cc41ccf4f48b5a398cdf388459c--noise-10db,648c9cc41ccf4f48b5a398cdf388459c,natural-afriswitch,20
audio/robustness/afriswitch-hausa-000282-648c9cc41ccf4f48b5a398cdf388459c--packet-loss-3pct.wav,1e0bc00229961ef8bccfd0d3f7d166ae9588af84c7fd4aa5976045e085c9b9a7,24.6200008392334,packet-loss-3pct,29.0,Hausa-English,"Kuma they're very limited like basu da yawa karancinmu mu saboda haka inaso in bada like karfin gwuiwa ta wannan bangaren kuma wannan institution din initiatives din da muka fara yanzu anyi shortlisting dinshi out of 5500 globally ma UNSDG Awards da zai faru a Rome, so zamu tafi Rome 29 ga watan October kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci","Kuma [[EN]]they're very limited like[[/EN]] basu da yawa karancinmu mu saboda haka inaso in bada [[EN]]like[[/EN]] karfin gwuiwa ta wannan bangaren kuma wannan [[EN]]institution[[/EN]] din [[EN]]initiatives[[/EN]] din da muka fara yanzu anyi [[EN]]shortlisting[[/EN]] dinshi [[EN]]out of[[/EN]] 5500 [[EN]]globally[[/EN]] ma [[EN]]UNSDG Awards[[/EN]] da zai faru a [[EN]]Rome,[[/EN]] so zamu tafi [[EN]]Rome[[/EN]] 29 ga watan [[EN]]October[[/EN]] kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci",afriswitch-hausa-000282-648c9cc41ccf4f48b5a398cdf388459c--packet-loss-3pct,648c9cc41ccf4f48b5a398cdf388459c,natural-afriswitch,20
audio/robustness/afriswitch-hausa-000285-TwGY2-M81zE_chunk_1833088-1840032_183--pstn-mulaw.wav,c77d0bb811b99d301a9e526017af61aa471e41ef88688e49a5a190edeae1efb8,10.0,pstn-mulaw,6.943999767303467,Hausa-English,Watakila yaji kaman ana cewa yafi kaza idan Kasai guda 5 ko bonanza ko an karya farashi ko makamancinsu so wannan,Watakila yaji kaman ana cewa yafi kaza idan Kasai guda 5 ko [[EN]]bonanza[[/EN]] ko an karya farashi ko makamancinsu [[EN]]so[[/EN]] wannan,afriswitch-hausa-000285-TwGY2-M81zE_chunk_1833088-1840032_183--pstn-mulaw,TwGY2_M81zE,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000285-TwGY2-M81zE_chunk_1833088-1840032_183--noise-10db.wav,dca8dec45007baf2bc31ea32142316c29af54a4cea4416fd7d7ea599308d81ad,10.0,noise-10db,6.943999767303467,Hausa-English,Watakila yaji kaman ana cewa yafi kaza idan Kasai guda 5 ko bonanza ko an karya farashi ko makamancinsu so wannan,Watakila yaji kaman ana cewa yafi kaza idan Kasai guda 5 ko [[EN]]bonanza[[/EN]] ko an karya farashi ko makamancinsu [[EN]]so[[/EN]] wannan,afriswitch-hausa-000285-TwGY2-M81zE_chunk_1833088-1840032_183--noise-10db,TwGY2_M81zE,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000285-TwGY2-M81zE_chunk_1833088-1840032_183--packet-loss-3pct.wav,28f2e675820a42d9491dda45179c1d9a76a366e48dab87695d2d18ced66fa977,10.0,packet-loss-3pct,6.943999767303467,Hausa-English,Watakila yaji kaman ana cewa yafi kaza idan Kasai guda 5 ko bonanza ko an karya farashi ko makamancinsu so wannan,Watakila yaji kaman ana cewa yafi kaza idan Kasai guda 5 ko [[EN]]bonanza[[/EN]] ko an karya farashi ko makamancinsu [[EN]]so[[/EN]] wannan,afriswitch-hausa-000285-TwGY2-M81zE_chunk_1833088-1840032_183--packet-loss-3pct,TwGY2_M81zE,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000297-zudK92UdkSc_chunk_420272-434704_33--pstn-mulaw.wav,b4218c9b61813d7609a60fbb33bef848cb4e7f47eb02717962ceab760467c824,4.760000228881836,pstn-mulaw,14.432000160217285,Hausa-English,Kuma a cikin daliban wa ya fi bugatar taimako na farko wata yanayin da ya kamata a fara barin innansa wannan tambaya ta farko shine yanayin da ya kamata a taimaka wa dalibi na farko sai an yi building psychology dinsa tunaninsa,Kuma a cikin daliban wa ya fi bugatar taimako na farko wata yanayin da ya kamata a fara barin innansa wannan tambaya ta farko shine yanayin da ya kamata a taimaka wa dalibi na farko sai an yi [[EN]]building psychology[[/EN]] dinsa tunaninsa,afriswitch-hausa-000297-zudK92UdkSc_chunk_420272-434704_33--pstn-mulaw,zudK92UdkSc_chunk,natural-afriswitch,2
audio/robustness/afriswitch-hausa-000297-zudK92UdkSc_chunk_420272-434704_33--noise-10db.wav,9d96e0fa7a1a410b7f9155d06d7256106e3501d6e4ab836644b5f8e6adfac0c7,4.760000228881836,noise-10db,14.432000160217285,Hausa-English,Kuma a cikin daliban wa ya fi bugatar taimako na farko wata yanayin da ya kamata a fara barin innansa wannan tambaya ta farko shine yanayin da ya kamata a taimaka wa dalibi na farko sai an yi building psychology dinsa tunaninsa,Kuma a cikin daliban wa ya fi bugatar taimako na farko wata yanayin da ya kamata a fara barin innansa wannan tambaya ta farko shine yanayin da ya kamata a taimaka wa dalibi na farko sai an yi [[EN]]building psychology[[/EN]] dinsa tunaninsa,afriswitch-hausa-000297-zudK92UdkSc_chunk_420272-434704_33--noise-10db,zudK92UdkSc_chunk,natural-afriswitch,2
audio/robustness/afriswitch-hausa-000297-zudK92UdkSc_chunk_420272-434704_33--packet-loss-3pct.wav,8753e05191b09d5ce2199f7118ed0aa39327f12e578c081dbc4a7750c4402a09,4.760000228881836,packet-loss-3pct,14.432000160217285,Hausa-English,Kuma a cikin daliban wa ya fi bugatar taimako na farko wata yanayin da ya kamata a fara barin innansa wannan tambaya ta farko shine yanayin da ya kamata a taimaka wa dalibi na farko sai an yi building psychology dinsa tunaninsa,Kuma a cikin daliban wa ya fi bugatar taimako na farko wata yanayin da ya kamata a fara barin innansa wannan tambaya ta farko shine yanayin da ya kamata a taimaka wa dalibi na farko sai an yi [[EN]]building psychology[[/EN]] dinsa tunaninsa,afriswitch-hausa-000297-zudK92UdkSc_chunk_420272-434704_33--packet-loss-3pct,zudK92UdkSc_chunk,natural-afriswitch,2
audio/robustness/afriswitch-hausa-000312-4e77f54a51514381908d219fce2bc308--pstn-mulaw.wav,a8b7c00869f2ea08170ce2b5921958f80d48f4152be4bc106ad7918f6231984b,13.5600004196167,pstn-mulaw,29.0,Hausa-English,So nasan cewa da kika fara wannan harkar ta MC a bukukuwa da event dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi contacting few MC's dai lokacin Dana fara inason in shiga industry din sosai Basu bani attention da nake bukata lokacin,[[EN]]So[[/EN]] nasan cewa da kika fara wannan harkar ta [[EN]]MC[[/EN]] a bukukuwa da [[EN]]event[[/EN]] dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi [[EN]]contacting few MC's[[/EN]] dai lokacin Dana fara inason in shiga [[EN]]industry[[/EN]] din sosai Basu bani [[EN]]attention[[/EN]] da nake bukata lokacin,afriswitch-hausa-000312-4e77f54a51514381908d219fce2bc308--pstn-mulaw,4e77f54a51514381908d219fce2bc308,natural-afriswitch,11
audio/robustness/afriswitch-hausa-000312-4e77f54a51514381908d219fce2bc308--noise-10db.wav,e3baa1fd90ff766bee092cd35bbd008e703361b4a3c5c7b29f48386275ea6278,13.5600004196167,noise-10db,29.0,Hausa-English,So nasan cewa da kika fara wannan harkar ta MC a bukukuwa da event dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi contacting few MC's dai lokacin Dana fara inason in shiga industry din sosai Basu bani attention da nake bukata lokacin,[[EN]]So[[/EN]] nasan cewa da kika fara wannan harkar ta [[EN]]MC[[/EN]] a bukukuwa da [[EN]]event[[/EN]] dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi [[EN]]contacting few MC's[[/EN]] dai lokacin Dana fara inason in shiga [[EN]]industry[[/EN]] din sosai Basu bani [[EN]]attention[[/EN]] da nake bukata lokacin,afriswitch-hausa-000312-4e77f54a51514381908d219fce2bc308--noise-10db,4e77f54a51514381908d219fce2bc308,natural-afriswitch,11
audio/robustness/afriswitch-hausa-000312-4e77f54a51514381908d219fce2bc308--packet-loss-3pct.wav,fddad6158696641983a13f39c2615e26139977c0072930d678c586ce3f44fa89,13.5600004196167,packet-loss-3pct,29.0,Hausa-English,So nasan cewa da kika fara wannan harkar ta MC a bukukuwa da event dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi contacting few MC's dai lokacin Dana fara inason in shiga industry din sosai Basu bani attention da nake bukata lokacin,[[EN]]So[[/EN]] nasan cewa da kika fara wannan harkar ta [[EN]]MC[[/EN]] a bukukuwa da [[EN]]event[[/EN]] dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi [[EN]]contacting few MC's[[/EN]] dai lokacin Dana fara inason in shiga [[EN]]industry[[/EN]] din sosai Basu bani [[EN]]attention[[/EN]] da nake bukata lokacin,afriswitch-hausa-000312-4e77f54a51514381908d219fce2bc308--packet-loss-3pct,4e77f54a51514381908d219fce2bc308,natural-afriswitch,11
audio/robustness/afriswitch-hausa-000316-kXCY5Ad3MZo_chunk_147428-164960_22--pstn-mulaw.wav,7eb753ae783840d1af032faa037cdfcc48f5e364db29c6caa4234ca8340366ad,24.139999389648438,pstn-mulaw,17.531999588012695,Hausa-English,"Despite that am not regretting,am not regretting saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba","[[EN]]Despite that am not regretting,am not regretting[[/EN]] saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba",afriswitch-hausa-000316-kXCY5Ad3MZo_chunk_147428-164960_22--pstn-mulaw,kXCY5Ad3MZo_chunk,natural-afriswitch,1
audio/robustness/afriswitch-hausa-000316-kXCY5Ad3MZo_chunk_147428-164960_22--noise-10db.wav,6be237626491b413eab6698715a616caa3a6c9300d22e077adc82c7c0e7d3a05,24.139999389648438,noise-10db,17.531999588012695,Hausa-English,"Despite that am not regretting,am not regretting saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba","[[EN]]Despite that am not regretting,am not regretting[[/EN]] saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba",afriswitch-hausa-000316-kXCY5Ad3MZo_chunk_147428-164960_22--noise-10db,kXCY5Ad3MZo_chunk,natural-afriswitch,1
audio/robustness/afriswitch-hausa-000316-kXCY5Ad3MZo_chunk_147428-164960_22--packet-loss-3pct.wav,490358484d6eba9521b3fa895e26b6b54278dcc3fcbcb5612955b86de15dbe12,24.139999389648438,packet-loss-3pct,17.531999588012695,Hausa-English,"Despite that am not regretting,am not regretting saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba","[[EN]]Despite that am not regretting,am not regretting[[/EN]] saboda na san yana cikin kaddarata ne kuma na tabbata Allah ba zai taba jirabceni da abin da ba zan iya ba",afriswitch-hausa-000316-kXCY5Ad3MZo_chunk_147428-164960_22--packet-loss-3pct,kXCY5Ad3MZo_chunk,natural-afriswitch,1
audio/robustness/afriswitch-hausa-000319-PHzYdKMfxOY_chunk_0-14048_1--pstn-mulaw.wav,5e4211b1e9a8010f6b9524936efedc75d034709a96912594b9d558fc94367c81,14.289999961853027,pstn-mulaw,14.04800033569336,Hausa-English,"Babana ne ya hanani zuwa makaranta. Me yasa? Yace wai aure zaiyi mun. KO shakka babu! KO shakka babu!! (Kida), kaga wannan. You are under arrest. Kai. Lafiya?","Babana ne ya hanani zuwa makaranta. Me yasa? Yace wai aure zaiyi mun. KO shakka babu! KO shakka babu!! (Kida), kaga wannan. [[EN]]You are under arrest.[[/EN]] Kai. Lafiya?",afriswitch-hausa-000319-PHzYdKMfxOY_chunk_0-14048_1--pstn-mulaw,PHzYdKMfxOY_chunk,natural-afriswitch,2
