audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/igbo/000236-8eTjV4nVFOs_chunk_430592-441312_52.wav,8ca38b23daa003241db3be9dcd9c3a7f81030adee78eb9a1824798280e08547e,50.0,clean-16khz,10.720000267028809,Igbo-English,"i have never spoken about ka things si we ga afuma, soso ihe unu di after ya bu Ebuka siunu, Ebuka asiri unu, when his followers now responded...","[[EN]]i have never spoken about[[/EN]] ka [[EN]]things[[/EN]] si [[EN]]we[[/EN]] ga afuma, [[EN]]soso[[/EN]] ihe unu di [[EN]]after[[/EN]] ya bu Ebuka siunu, Ebuka asiri unu, [[EN]]when his followers now responded...[[/EN]]",afriswitch-igbo-000236-8eTjV4nVFOs_chunk_430592-441312_52,8eTjV4nVFOs_chunk,natural-afriswitch,10
audio/igbo/000247-rXOfcEFAD_w_chunk_1019904-1023632_121.wav,136f0d3f559f50fc8de8c792281ffd67c8e602edbc398bbf4fbdbb856fb85793,25.0,clean-16khz,3.7279999256134033,Igbo-English,Look at njo joribe today only seven people,[[EN]]Look at[[/EN]] njo joribe [[EN]]today only seven people[[/EN]],afriswitch-igbo-000247-rXOfcEFAD_w_chunk_1019904-1023632_121,rXOfcEFAD_w,natural-afriswitch,2
audio/igbo/000283-Ie9W0VvRBlU_chunk_445008-454928_46.wav,b2f76850b7c242cfaf521989d50acd951d94752006bf390d224845171a7667de,46.880001068115234,clean-16khz,9.920000076293945,Igbo-English,"I am telling you about bea'nyi, I am telling you about bea'nyi. She because na oluru ife n'Aguta, does that mean n'anyinwa bu ndi Nnewi ya di akuru aka. Iwu onye Nnewi?","[[EN]]I am telling you about bea'nyi, I am telling you about bea'nyi. She because[[/EN]] na oluru ife n'Aguta, [[EN]]does that mean[[/EN]] n'anyinwa bu ndi Nnewi ya di akuru aka. Iwu onye Nnewi?",afriswitch-igbo-000283-Ie9W0VvRBlU_chunk_445008-454928_46,Ie9W0VvRBlU_chunk,natural-afriswitch,3
audio/igbo/000284--_drJGeGoLg_chunk_405252-415836_33.wav,3c84616cc7038af16d2411b5b23f6cac342f0a8bb35669fd192cbc850fad395f,33.33000183105469,clean-16khz,10.847999572753906,Igbo-English,"Atu bekee, atu bekee, chewing stick.","Atu bekee, atu bekee, [[EN]]chewing stick.[[/EN]]",afriswitch-igbo-000284--_drJGeGoLg_chunk_405252-415836_33,_,natural-afriswitch,1
audio/igbo/000289-RMEU52LaM6s_chunk_460452-466608_46.wav,52e4aa68d6de7070af9cf4ed9537e3eec65f525a26ba069e835f91acf0a3d1b4,33.33000183105469,clean-16khz,6.156000137329102,Igbo-English,"Responded to me. Hei chineke. Ofu si ehn mummy, na o maka","[[EN]]Responded to me.[[/EN]] Hei chineke. Ofu si ehn [[EN]]mummy,[[/EN]] na o maka",afriswitch-igbo-000289-RMEU52LaM6s_chunk_460452-466608_46,RMEU52LaM6s_chunk,natural-afriswitch,3
audio/igbo/000293-MXXlxkuCRjM_chunk_313776-316528_34.wav,460baac76ad6d77f922fb2d1324fab7d86e9394ac6f9c9edb8da7138254f6045,42.86000061035156,clean-16khz,2.752000093460083,Igbo-English,"Eji tesla welcome m, brand new tesla","Eji tesla [[EN]]welcome m, brand new[[/EN]] tesla",afriswitch-igbo-000293-MXXlxkuCRjM_chunk_313776-316528_34,MXXlxkuCRjM_chunk,natural-afriswitch,2
audio/igbo/000304-PrqAqZJeL70_chunk_2795936-2812528_305.wav,73e7eadc179056347c85cc80a40f1f6e350cafde48287adf2c86324b0755eba0,40.0,clean-16khz,16.591999053955078,Igbo-English,"Nke ndi okenye na-ekwu na okuko isi n'odu ya na-ere oku chere, na ha na-asuputa mmanu. Okay. So let me read this slowly so I can understand what it means. Obughi nke ndi okenye na-ekwu","Nke ndi okenye na-ekwu na okuko isi n'odu ya na-ere oku chere, na ha na-asuputa mmanu. [[EN]]Okay. So let me read this slowly so I can understand what it means.[[/EN]] Obughi nke ndi okenye na-ekwu",afriswitch-igbo-000304-PrqAqZJeL70_chunk_2795936-2812528_305,PrqAqZJeL70_chunk,natural-afriswitch,2
audio/igbo/000311-P-LVtnjfoYI_chunk_3108708-3113852_310.wav,78ca900b2c36ea6db1619bdbd2d480a0a80b13f40f8501986f2c2ed1eab0064f,16.670000076293945,clean-16khz,5.144000053405762,Igbo-English,enwega problem generally network na Chicago. I don't know what's going on,enwega [[EN]]problem generally network[[/EN]] na [[EN]]Chicago. I don't know what's going on[[/EN]],afriswitch-igbo-000311-P-LVtnjfoYI_chunk_3108708-3113852_310,P_LVtnjfoYI,natural-afriswitch,3
audio/igbo/000318-5kUxvR9Qd7E_chunk_932676-936256_101.wav,26dad04084a5cd80dcd767bbe905cce3ac505b480a85f6edfb751e5ec0aee035,33.33000183105469,clean-16khz,3.5799999237060547,Igbo-English,"(In music background) Njọ aka, remember","[[EN]](In music background)[[/EN]] Njọ aka, [[EN]]remember[[/EN]]",afriswitch-igbo-000318-5kUxvR9Qd7E_chunk_932676-936256_101,5kUxvR9Qd7E_chunk,natural-afriswitch,2
audio/igbo/000333-FuCOVLjoOdU_chunk_262404-269852_34.wav,02679c24174dabad5b5a109a78a17835600807aab3d1197b27db4999c5ceff7d,31.25,clean-16khz,8.015999794006348,Igbo-English,debanye aha n'ụlọ akwụkwọ suba asụsụ gi initiative online Igbo school taa maka mmụta asụsụ Igbo,debanye aha n'ụlọ akwụkwọ suba asụsụ gi [[EN]]initiative online Igbo school[[/EN]] taa maka mmụta asụsụ [[EN]]Igbo[[/EN]],afriswitch-igbo-000333-FuCOVLjoOdU_chunk_262404-269852_34,FuCOVLjoOdU_chunk,natural-afriswitch,3
audio/igbo/000334-V8C5JCkdNuw_chunk_182384-190608_21.wav,e5a0d641f90684aa5cee3c0ae7d2ee4d31fe414bc264f765cedbcc177891500f,14.289999961853027,clean-16khz,8.223999977111816,Igbo-English,"nwaanyi muo nwa, nne ya abia omugo mana abia na okwu bekee english language","nwaanyi muo nwa, nne ya abia omugo mana abia na okwu bekee [[EN]]english language[[/EN]]",afriswitch-igbo-000334-V8C5JCkdNuw_chunk_182384-190608_21,V8C5JCkdNuw_chunk,natural-afriswitch,1
audio/igbo/000357-x-PZ2dOo0mI_chunk_520656-533536_62.wav,36774d32c36a05ceb495276203fc22da7032768e1b01c9354f51d43424e32019,33.33000183105469,clean-16khz,12.880000114440918,Igbo-English,Ha share ha share nye nke doctor ozuamaka Kwasi ọbara nke ya bụrụ ibu nke chinadu bukwara ibu ka anyi hugodi the percentage nwelite ya elu ka anyi fu ya share ndị mmadụ,[[EN]]Ha share ha share[[/EN]] nye nke [[EN]]doctor[[/EN]] ozuamaka Kwasi ọbara nke ya bụrụ ibu nke chinadu bukwara ibu ka anyi hugodi [[EN]]the percentage nwelite[[/EN]] ya elu ka anyi fu [[EN]]ya share ndị[[/EN]] mmadụ,afriswitch-igbo-000357-x-PZ2dOo0mI_chunk_520656-533536_62,x_PZ2dOo0mI,natural-afriswitch,7
audio/igbo/000368-LoLPh-PVyyc_chunk_1752900-1762640_190.wav,3936f86875a86599b3dc226a1170091ff63e4f344f367cee712124ab63697396,33.33000183105469,clean-16khz,9.739999771118164,Igbo-English,"Hello mister pig,maazi ezi ndeewo,maazi ezi","[[EN]]Hello mister[[/EN]] pig,maazi ezi ndeewo,maazi ezi",afriswitch-igbo-000368-LoLPh-PVyyc_chunk_1752900-1762640_190,LoLPh_PVyyc,natural-afriswitch,1
audio/igbo/000381-DNbXW-gnneQ_chunk_406240-419644_46.wav,82d7adda5677f33566d2bec8f6aabfaf3fc000dd2653a48e0189053e8d409cc3,48.939998626708984,clean-16khz,14.276000022888184,Igbo-English,"O buru mua choro ikwu that kind of thing, if I decide to, like enwere mgbe m na ekwu, m na eme video si na, if I decided to fight, inusa ndi father ogu n'ihe ha na eme na socal media, I will team up with Mathais","O buru mua choro ikwu [[EN]]that kind of thing, if I decide to, like enwere[[/EN]] mgbe m na ekwu, m na eme [[EN]]video[[/EN]] si na, [[EN]]if I decided to fight,[[/EN]] inusa ndi [[EN]]father[[/EN]] ogu n'ihe ha na eme na [[EN]]socal media, I will team up with[[/EN]] Mathais",afriswitch-igbo-000381-DNbXW-gnneQ_chunk_406240-419644_46,DNbXW_gnneQ,natural-afriswitch,10
audio/igbo/000384-C83wKOwbQlE_chunk_510608-520176_58.wav,06b99c12264273ffc7515247cdea368eeacdf4073899c5aca8b2e4f6f096ae48,16.670000076293945,clean-16khz,9.567999839782715,Igbo-English,"Ka anyi tulee ya. Inwere ike dee nke gi ma gbakwunye m na ya na Instagram, were akara ederede Instagram m nke bu slybeauty","Ka anyi tulee ya. [[EN]]Inwere[[/EN]] ike dee nke gi ma gbakwunye m na ya na [[EN]]Instagram,[[/EN]] were akara ederede [[EN]]Instagram[[/EN]] m nke bu [[EN]]slybeauty[[/EN]]",afriswitch-igbo-000384-C83wKOwbQlE_chunk_510608-520176_58,C83wKOwbQlE_chunk,natural-afriswitch,7
audio/igbo/000385-V8C5JCkdNuw_chunk_387088-393936_46.wav,49a7575735a4087dd55f89262b988e032d7653636da475d29a5ef425cdb74b88,21.43000030517578,clean-16khz,6.8480000495910645,Igbo-English,Chukwu gozie gi. Chetakwa na anyi no na Fesbuk suba asusu gi initiative sag 2,Chukwu gozie gi. Chetakwa na anyi [[EN]]no[[/EN]] na [[EN]]Fesbuk[[/EN]] suba asusu gi [[EN]]initiative[[/EN]] sag 2,afriswitch-igbo-000385-V8C5JCkdNuw_chunk_387088-393936_46,V8C5JCkdNuw_chunk,natural-afriswitch,6
audio/igbo/000392-yAvGtVL_y0w_chunk_121888-135088_15.wav,1bb4ebfcbbf45ba20e34aa0c2de3d5e86758c2b1d081eb643c78fa74fcba00d7,7.690000057220459,clean-16khz,13.199999809265137,Igbo-English,"maka na egwu mkpokiti abughi egwu achuta ba naka agba suba asusu gi ozi a si n'aka ndi suba asusu gi initiative,otu na-akwalite asusu n'omenala Igbo","maka na egwu mkpokiti abughi egwu achuta ba naka agba suba asusu gi ozi a si n'aka ndi suba asusu gi initiative,otu [[EN]]na-akwalite[[/EN]] asusu n'omenala [[EN]]Igbo[[/EN]]",afriswitch-igbo-000392-yAvGtVL_y0w_chunk_121888-135088_15,yAvGtVL_y0w,natural-afriswitch,3
audio/igbo/000427--_drJGeGoLg_chunk_24256-31708_4.wav,a37f0d02a750df1701f4545c58f43355f9e60c53f1e837cc97e9995ecde31a10,44.439998626708984,clean-16khz,8.003999710083008,Igbo-English,"Once, odi mma Ka anyi bido. Okay let's start","[[EN]]Once, odi[[/EN]] mma Ka anyi bido. [[EN]]Okay let's start[[/EN]]",afriswitch-igbo-000427--_drJGeGoLg_chunk_24256-31708_4,_,natural-afriswitch,2
audio/igbo/000444-ZXeJYCBOx-s_chunk_738896-748000_88.wav,dd6486169bf7a4b1835a44913a09384c2dfbb7a8e886f4010ac6f408083681fc,15.380000114440918,clean-16khz,9.104000091552734,Igbo-English,"or must. O buru na odiro na akaraaka gi, o buru na odiro na calling gi maobukwara na akporo gi oku chacha. Because ihe mmere mmadu","[[EN]]or must.[[/EN]] O buru na odiro na akaraaka gi, o buru na odiro na [[EN]]calling[[/EN]] gi maobukwara na akporo gi oku chacha. [[EN]]Because[[/EN]] ihe mmere mmadu",afriswitch-igbo-000444-ZXeJYCBOx-s_chunk_738896-748000_88,ZXeJYCBOx_s,natural-afriswitch,5
audio/igbo/000485-TGM0sB7iWrc_chunk_2294704-2302640_119.wav,7c5f6dd84d01313ca23cbfb390c571b433ef3dbd2a1f247bab02e9e99edda57a,44.439998626708984,clean-16khz,7.935999870300293,Igbo-English,"Binye bes na ihe, has it happened before, yes","Binye bes na ihe, [[EN]]has it happened before, yes[[/EN]]",afriswitch-igbo-000485-TGM0sB7iWrc_chunk_2294704-2302640_119,TGM0sB7iWrc_chunk,natural-afriswitch,1
audio/igbo/000494-LoLPh-PVyyc_chunk_2121732-2133648_241.wav,83799d7710a0d94fb0e43714448ab2cb3cd32c613fc5e17966130b9bf3f6da04,5.880000114440918,clean-16khz,11.916000366210938,Igbo-English,Are you truly saying that you cannot see this dirty stagnant water over here? I na-ekwu n'ezie,[[EN]]Are you truly saying that you cannot see this dirty stagnant water over here? I[[/EN]] na-ekwu [[EN]]n'ezie[[/EN]],afriswitch-igbo-000494-LoLPh-PVyyc_chunk_2121732-2133648_241,LoLPh_PVyyc,natural-afriswitch,2
audio/igbo/000498-NsQDmdHr6Bc_chunk_116512-126896_14.wav,d7dc9a8504b29c96964ad80e51a86c55afb9be15c173f74e5db8cd6808c5362f,40.90999984741211,clean-16khz,10.383999824523926,Igbo-English,"Ee, tebl l n'ala Igbo na-emezi omenala ighota, ha na-eji ya bavk to their root. Mathias weputa trouble and kingdom of God","Ee, [[EN]]tebl l[[/EN]] n'ala [[EN]]Igbo[[/EN]] na-emezi omenala ighota, ha na-eji ya [[EN]]bavk to their root. Mathias[[/EN]] weputa [[EN]]trouble and kingdom of God[[/EN]]",afriswitch-igbo-000498-NsQDmdHr6Bc_chunk_116512-126896_14,NsQDmdHr6Bc_chunk,natural-afriswitch,7
audio/igbo/000499-gx-neGaedNI_chunk_395104-406656_39.wav,429b4e5168bf76b1d80d3142fb349ee8ca1e9c9c3d6733d39e40685c7f2962cf,40.0,clean-16khz,11.552000045776367,Igbo-English,"Enwe ife a na-akpo fact findings. People aga go na fact findings, wee choputa na ebea, na ebe a based on evidence, based on evidence","[[EN]]Enwe ife a[[/EN]] na-akpo [[EN]]fact findings. People[[/EN]] aga [[EN]]go[[/EN]] na [[EN]]fact findings,[[/EN]] wee choputa na ebea, na ebe a [[EN]]based on evidence, based on evidence[[/EN]]",afriswitch-igbo-000499-gx-neGaedNI_chunk_395104-406656_39,gx_neGaedNI,natural-afriswitch,8
audio/igbo/000507-muHyYTHQq70_chunk_2054640-2068192_211.wav,3374c25e3550eaac690b8f0757b707d33640f7a1a0f70595e81f5ad4ee260a8d,30.43000030517578,clean-16khz,13.552000045776367,Igbo-English,stra novin Kpridi nwaany nwaany unu sere sere We have a long way to go and an example of tat will be someone,[[EN]]stra[[/EN]] novin Kpridi nwaany nwaany unu sere sere [[EN]]We have a long way to go and an example of tat will be someone[[/EN]],afriswitch-igbo-000507-muHyYTHQq70_chunk_2054640-2068192_211,muHyYTHQq70_chunk,natural-afriswitch,2
audio/igbo/000516-WpzbiXNc3h4_chunk_2529536-2541792_291.wav,bfc214cae4a15840c5bd5e5443f967958344ddab315b8a6ecc380387c6c4a7b1,25.709999084472656,clean-16khz,12.255999565124512,Igbo-English,"Na enwe ka osi wee mee ya, na oburokwa like that. Enwe my friend no obodo a, nwunye ya bu onye poland, nwanne nwunye bu fada. So mu si that guy biko jugodu nwunye gi","Na enwe ka osi wee mee ya, na oburokwa [[EN]]like that.[[/EN]] Enwe [[EN]]my friend no[[/EN]] obodo a, nwunye ya bu onye [[EN]]poland,[[/EN]] nwanne nwunye bu fada. [[EN]]So[[/EN]] mu si [[EN]]that guy[[/EN]] biko jugodu nwunye gi",afriswitch-igbo-000516-WpzbiXNc3h4_chunk_2529536-2541792_291,WpzbiXNc3h4_chunk,natural-afriswitch,10
audio/igbo/000521-sL3jEtQbP1k_chunk_885508-974992_31.wav,2e35dd7ce5936cf458d038db955cefa42beda3721b66818fa93f5456282299d5,39.130001068115234,clean-16khz,11.779999732971191,Igbo-English,They can value an open soul of course I am an open soul ha Adeyeye Adeyeye ihe m bu nti nyara n oku,[[EN]]They can value an open soul of course I am an open soul[[/EN]] ha Adeyeye Adeyeye ihe m bu nti nyara [[EN]]n[[/EN]] oku,afriswitch-igbo-000521-sL3jEtQbP1k_chunk_885508-974992_31,sL3jEtQbP1k_chunk,natural-afriswitch,3
audio/igbo/000558-BMZCGEro1Vo_chunk_50576-62640_7.wav,a86b161d93e1512abb1444d4d8055cb046f6db9d6c5429ca3393a8b6a4623a93,29.729999542236328,clean-16khz,12.064000129699707,Igbo-English,"Mama is greeting you, say good evening ma. Ọ tụgharịa sị mama good evening ma. Ihe ahụ o kwesịrị ekwesị? Gị nwa na-eme ya, ọkwa i mere ya obi wee dị gị mma. Ị bụrụ nwatakịrị ahụ","[[EN]]Mama is greeting you, say good evening[[/EN]] ma. Ọ tụgharịa sị [[EN]]mama good evening[[/EN]] ma. Ihe ahụ o kwesịrị ekwesị? Gị nwa na-eme ya, ọkwa [[EN]]i[[/EN]] mere ya obi wee dị gị mma. Ị bụrụ nwatakịrị ahụ",afriswitch-igbo-000558-BMZCGEro1Vo_chunk_50576-62640_7,BMZCGEro1Vo_chunk,natural-afriswitch,5
audio/igbo/000563-qCZ0G1BEAQE_chunk_1210064-1223772_108.wav,e426f8ba0dbb782f4cc4f128c855d30e53fee7a94c9eee14fd3ef091576ae03c,40.540000915527344,clean-16khz,13.907999992370605,Igbo-English,Ogufo do nonso nkwa nati meihe onweni hemu hoka ena ha hoka hon. I am telling you. Onweni lot of things nonso nkwa kulu le that came to pass when many of you are not seeing it,Ogufo do [[EN]]nonso[[/EN]] nkwa nati meihe onweni hemu hoka ena ha hoka hon. [[EN]]I am telling you. Onweni lot of things nonso[[/EN]] nkwa kulu le [[EN]]that came to pass when many of you are not seeing it[[/EN]],afriswitch-igbo-000563-qCZ0G1BEAQE_chunk_1210064-1223772_108,qCZ0G1BEAQE_chunk,natural-afriswitch,5
audio/igbo/000614-TjdfhyD3QrA_chunk_263728-269536_29.wav,f9be49c21887d94b31ba0c2870ad5bb3413cc54670a9eba98071a77433d6a3b2,20.0,clean-16khz,5.808000087738037,Igbo-English,Onye omenala mara omenala Igbo ekwesighi ịdị n'ere ala especially ala dị n'ala Igbo anyị,Onye omenala mara omenala [[EN]]Igbo[[/EN]] ekwesighi ịdị n'ere ala [[EN]]especially[[/EN]] ala dị n'ala [[EN]]Igbo[[/EN]] anyị,afriswitch-igbo-000614-TjdfhyD3QrA_chunk_263728-269536_29,TjdfhyD3QrA_chunk,natural-afriswitch,6
audio/igbo/000651-_HOK6-UD84o_chunk_3218884-3223456_232.wav,3b4b9ec4127180af3f51ffa7995536d11cc97d4063b2ddaa228bead85b3c3d50,13.329999923706055,clean-16khz,4.572000026702881,Igbo-English,"Azu Anyi na-akpo ya fish n'oyibo Anyi na-akpo ya fish n'oyibo ngwa, tupere m oku","Azu Anyi na-akpo ya [[EN]]fish[[/EN]] n'oyibo Anyi na-akpo ya [[EN]]fish[[/EN]] n'oyibo ngwa, tupere m oku",afriswitch-igbo-000651-_HOK6-UD84o_chunk_3218884-3223456_232,_HOK6,natural-afriswitch,4
audio/igbo/000676--353hm2SB8c_chunk_168996-176112_18.wav,b260ca087e0b334a617e4f025698310e94af3d2ba93ac27861d08f44d5aa4a2a,31.25,clean-16khz,7.116000175476074,Igbo-English,"Anyi nwere men of God kpagoro Ike Chinese jigoro mee ihe, ruo oru ebube kara aka","Anyi [[EN]]nwere men of God[[/EN]] kpagoro Ike [[EN]]Chinese[[/EN]] jigoro mee ihe, ruo oru ebube kara aka",afriswitch-igbo-000676--353hm2SB8c_chunk_168996-176112_18,_353hm2SB8c,natural-afriswitch,4
audio/igbo/000698-Fl3Hgw5n278_chunk_897104-900384_98.wav,d63b205448f3d61d799a0015c34627c967d1d785ec0ebbdd15ad34b158fa6f77,33.33000183105469,clean-16khz,3.2799999713897705,Igbo-English,Ozudilo mbambam people de disturbing me,Ozudilo [[EN]]mbambam people[[/EN]] de [[EN]]disturbing me[[/EN]],afriswitch-igbo-000698-Fl3Hgw5n278_chunk_897104-900384_98,Fl3Hgw5n278_chunk,natural-afriswitch,3
audio/igbo/000731-WpzbiXNc3h4_chunk_3242116-3246032_375.wav,306ec4ff4110fe019eaf94223baecd4d04e25b1d8b33aa085ad8d618372be37d,22.219999313354492,clean-16khz,3.9159998893737793,Igbo-English,Ifuru Ifuru kmshon kmshon g na mgbara nd a,Ifuru Ifuru kmshon kmshon g na mgbara [[EN]]nd a[[/EN]],afriswitch-igbo-000731-WpzbiXNc3h4_chunk_3242116-3246032_375,WpzbiXNc3h4_chunk,natural-afriswitch,1
audio/igbo/000737-vJx7W71crIA_chunk_1053700-1058672_108.wav,825901dc18f7ab74a7ba3654c7bad4ad15ea33d4fe4ac86d2a96fe6cb17a4b15,13.329999923706055,clean-16khz,4.9720001220703125,Igbo-English,"There is a bible verse to back up what you did, o wee si kwa","[[EN]]There is a bible verse to back up what you did, o wee[[/EN]] si kwa",afriswitch-igbo-000737-vJx7W71crIA_chunk_1053700-1058672_108,vJx7W71crIA_chunk,natural-afriswitch,1
audio/igbo/000753-qCZ0G1BEAQE_chunk_1155552-1164624_103.wav,04dfc9364e38deb55a286d26abd4340db6369621de998be6a1a88a747365ad5b,40.0,clean-16khz,9.071999549865723,Igbo-English,Batde moi otu onye n'ime nd ah ime in trak gbatara egbe Chukwu d d,Batde moi otu onye [[EN]]n'ime nd ah ime in trak[[/EN]] gbatara egbe Chukwu d d,afriswitch-igbo-000753-qCZ0G1BEAQE_chunk_1155552-1164624_103,qCZ0G1BEAQE_chunk,natural-afriswitch,2
audio/igbo/000757-_HOK6-UD84o_chunk_2216676-2225244_161.wav,5b8a51715038210ebd44a72f87292b5821e762f33230788d3ea0e48fc8788050,18.18000030517578,clean-16khz,8.67199993133545,Igbo-English,oche tupu ere m oche any na-akp ya chi n'oyibo n'ime,oche tupu ere m oche [[EN]]any[[/EN]] na-akp ya chi n'oyibo [[EN]]n'ime[[/EN]],afriswitch-igbo-000757-_HOK6-UD84o_chunk_2216676-2225244_161,_HOK6,natural-afriswitch,3
audio/igbo/000767-POee7nL19dk_chunk_1981476-1997436_240.wav,4b3624b16a41010ba575e543f86ef1fc3c23dc5cf19e937aeff738b046178e39,19.350000381469727,clean-16khz,16.09600067138672,Igbo-English,"Ilo n'ile ogbalu wee bata bem a, to completely damaged. o di damaged, onwe ebe ke karu kuru ume wee bata ruo ebea yet achukwea a na pu kwa ya ego.","Ilo n'ile ogbalu wee bata bem [[EN]]a, to completely damaged.[[/EN]] o di [[EN]]damaged,[[/EN]] onwe ebe ke karu kuru ume wee bata ruo ebea [[EN]]yet[[/EN]] achukwea a na pu kwa ya ego.",afriswitch-igbo-000767-POee7nL19dk_chunk_1981476-1997436_240,POee7nL19dk_chunk,natural-afriswitch,6
audio/igbo/000783-5R7JAPF354Y_chunk_1558464-1567664_184.wav,34149e741c6186d6e3e468fed13d3d40bc9b30ac9f604f64d71a8acec75cf824,22.729999542236328,clean-16khz,9.199999809265137,Igbo-English,Ndi Governor anyi na ndi umu anyi nwere bomb action bunye anyi. Nna a o na bu necha bomb action ahu anya.,Ndi [[EN]]Governor[[/EN]] anyi na ndi umu anyi nwere [[EN]]bomb action[[/EN]] bunye anyi. Nna a o na bu necha [[EN]]bomb action[[/EN]] ahu anya.,afriswitch-igbo-000783-5R7JAPF354Y_chunk_1558464-1567664_184,5R7JAPF354Y_chunk,natural-afriswitch,6
audio/igbo/000795-_HOK6-UD84o_chunk_1488928-1493372_107.wav,5c921ad41178ab0ce4b3cc51c5bbcb75d1a27eb6d369e30b76d1178e942046a0,26.670000076293945,clean-16khz,5.892000198364258,Igbo-English,Supeere m ọkụ Ọ-k-ụ ọkụ Anyị na-akpọ ya fire n'oyibo Anyị na-akpọ ya fire n'oyibo,[[EN]]Supeere m[[/EN]] ọkụ Ọ-k-ụ ọkụ Anyị na-akpọ ya [[EN]]fire[[/EN]] n'oyibo Anyị na-akpọ ya [[EN]]fire[[/EN]] n'oyibo,afriswitch-igbo-000795-_HOK6-UD84o_chunk_1488928-1493372_107,_HOK6,natural-afriswitch,5
audio/igbo/000798-MXXlxkuCRjM_chunk_2071728-2078816_234.wav,2d7dca5c258ea947c69cc2d9c0f1fa2bc97e59e988c622cef3d11038631ae6a9,41.18000030517578,clean-16khz,7.0879998207092285,Igbo-English,"Obukwa na ichoro e send m extra money, as onye si nga, as nwa nga tara afufu","Obukwa na ichoro [[EN]]e send m extra money, as[[/EN]] onye si nga, [[EN]]as[[/EN]] nwa nga tara afufu",afriswitch-igbo-000798-MXXlxkuCRjM_chunk_2071728-2078816_234,MXXlxkuCRjM_chunk,natural-afriswitch,4
audio/igbo/000799-IBnRwPNILaU_chunk_2576-17824_2.wav,e26aff3a29cf0c6a216ec0a75c97954094e57aef5ede4dd2dd8431bce4a981c4,17.649999618530273,clean-16khz,15.248000144958496,Igbo-English,Tta any kara sentral squul d n'ime obodo etiti obela gu mana a nke d n'okpuru chch ezigo d n'ime Enugwu steeti any gara zute maka any maka na ha mere mmemme gradu ha,Tta [[EN]]any[[/EN]] kara [[EN]]sentral squul[[/EN]] d n'ime obodo etiti obela gu mana a nke d n'okpuru chch ezigo d [[EN]]n'ime[[/EN]] Enugwu steeti [[EN]]any[[/EN]] gara zute maka [[EN]]any[[/EN]] maka na ha mere mmemme gradu ha,afriswitch-igbo-000799-IBnRwPNILaU_chunk_2576-17824_2,IBnRwPNILaU_chunk,natural-afriswitch,10
